1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,Label
-0.80947514,-1.9510606,-2.3706188,-3.0722495,-3.7454227,-3.7695019,-3.2746628,-2.341128,-1.6234998,-1.55148,-1.1845283,-0.81327235,-0.79255069,-0.7770905,-0.7954323,-0.77383398,-0.67084897,-0.74930016,-0.67541141,-0.63489655,-0.68288597,-0.67769426,-0.66789582,-0.67280724,-0.59101521,-0.57966065,-0.60208623,-0.60213853,-0.62639403,-0.61001872,-0.68426302,-0.65639776,-0.66001157,-0.59987165,-0.6392994,-0.64012717,-0.66762887,-0.63845576,-0.65282966,-0.50373925,-0.55664946,-0.51596041,-0.49447529,-0.49530316,-0.39644459,-0.35477364,-0.28140862,-0.29614033,-0.22896615,-0.19289927,-0.23352179,-0.15405141,-0.1035251,-0.10409829,-0.10140715,-0.12681822,-0.10719902,-0.11849805,-0.058265405,-0.030719088,-0.088836853,-0.1000766,-0.07049186,-0.077887291,-0.046048092,-0.035681344,-0.11822456,-0.090312547,-0.028876512,-0.0064942473,0.14593284,0.18246525,0.2127776,0.20229548,0.1618772,0.21209856,0.31803816,0.32141188,0.3682739,0.46570001,0.50351862,0.45167694,0.49030256,0.4757858,0.52310143,0.49194965,0.54519313,0.59224649,0.63384774,0.68615251,0.75465393,0.83035858,0.93237098,1.060969,1.0927875,1.1864326,1.4177583,1.5910755,1.7031552,1.8307588,1.750815,1.6985701,1.560943,1.4449572,1.3936349,1.2403084,1.060901,0.95700226,0.63227497,0.42205278,0.35050083,0.23581262,0.20732428,0.15594893,0.16868377,0.2561028,0.24560782,0.30682651,0.32335898,0.33219932,0.3182979,0.29394462,0.38836375,0.37076485,0.38908488,0.43825152,0.63030606,1.1261877,1.4065175,1.2916974,1.2207503,1.3057379,1.2351965,1.2151102,0.98128631,0.82937792,0.86781833,0.89671176,0.64812969,-0.33678715,0.0
0.90500869,0.40082827,0.26822851,-0.49588176,-0.80386054,-1.064311,-1.2783844,-1.5543714,-1.6947773,-1.6888281,-1.6113442,-1.1593373,-0.8113608,-0.56237001,-0.3631724,-0.38963664,-0.26338108,-0.042511877,0.1572017,0.36992974,0.44914766,0.42825676,0.3809526,0.40299508,0.43145797,0.35797545,0.32961305,0.4097459,0.46996755,0.41283205,0.3762099,0.40217528,0.36758762,0.42848947,0.48342411,0.3762099,0.35131413,0.37143508,0.35638348,0.38885117,0.39444434,0.37604799,0.4029375,0.41249442,0.36546798,0.33974101,0.35586392,0.37288714,0.37955317,0.35255442,0.35797545,0.38670336,0.32791796,0.31150738,0.31773993,0.26680325,0.28124684,0.2827008,0.2663922,0.26592417,0.23033436,0.22895953,0.23138681,0.19308753,0.15059769,0.13916216,0.19547647,0.25354106,0.23141228,0.19005564,0.19386548,0.19866808,0.19303904,0.20054494,0.1964271,0.24856881,0.32501458,0.27648766,0.26431552,0.33826284,0.32150657,0.29877079,0.34166527,0.36746922,0.3603269,0.41267878,0.49923397,0.48739784,0.47638073,0.54123048,0.55855431,0.54138796,0.55506944,0.57116007,0.63772331,0.6861954,0.63955211,0.65989927,0.70060527,0.68565904,0.70442984,0.72470721,0.71156702,0.66540243,0.68839645,0.77736761,0.74684038,0.68910981,0.74799124,0.80325014,0.77736761,0.78467914,0.82916604,0.78395111,0.73766379,0.6861954,0.52536883,0.44309863,0.45763195,0.39542964,0.35797545,0.30993112,0.12502335,0.010591124,-0.15837597,-0.46257441,-0.56682381,-0.60091699,-0.74268767,-0.93961095,-1.356062,-1.9142732,-2.3965301,-3.1109956,-3.5125368,-4.0547594,-4.4772552,-3.6456418,-3.482763,-0.99259837,1.0
-1.4903707,-2.1368362,-2.1238947,-2.6255144,-2.6548674,-2.7632132,-2.634774,-2.3625555,-1.8912501,-1.3023602,-0.90239319,-0.67492569,-0.65110542,-0.53751703,-0.23563889,-0.026247095,0.026848689,0.022630398,0.0048955488,0.042381673,0.088865543,0.081694011,0.086311248,0.11322664,0.11220486,0.081482475,0.1055084,0.15432579,0.16171981,0.16415036,0.15063333,0.15685202,0.18988907,0.21086585,0.19743637,0.14118957,0.14139875,0.17926865,0.20022616,0.24230396,0.30771845,0.33600488,0.28063653,0.29035749,0.31081084,0.18321817,0.15167342,0.26426806,0.28720451,0.32550175,0.38030016,0.33704631,0.36193709,0.38805038,0.34827952,0.33171239,0.33316316,0.41690907,0.51407506,0.49613348,0.42044807,0.41501244,0.41561327,0.35686527,0.3598825,0.36191115,0.40200191,0.49194949,0.55136603,0.63809756,0.56002455,0.51481139,0.56594379,0.4765179,0.50940047,0.57665753,0.55436404,0.55705791,0.58538227,0.5637995,0.4738261,0.53446042,0.5819121,0.50657186,0.48902075,0.46474627,0.45605988,0.45058233,0.41824668,0.41198833,0.43738922,0.51591187,0.55695878,0.54214324,0.51543126,0.53836765,0.56217686,0.46841954,0.45010177,0.4779973,0.47812601,0.51942449,0.51720512,0.56673963,0.60950968,0.60261625,0.66664707,0.66902613,0.6133658,0.64663316,0.69096314,0.71498474,0.7383929,0.6815725,0.5946041,0.54625444,0.58038277,0.74791826,0.84897481,0.80639467,0.82052943,0.73457556,0.51641111,0.42702105,0.53326116,0.7236524,0.66371949,0.4313102,0.16527529,-0.31273657,-0.90819252,-1.6562305,-2.5379669,-3.449968,-3.8789244,-3.6013635,-2.7879548,-1.5813146,-1.2667448,-0.29136003,1.0
-0.94333957,-2.8505913,-3.8859917,-4.4718114,-4.0728977,-3.0256936,-1.9197746,-1.6311926,-1.215882,-0.59659169,-0.48493721,-0.53972283,-0.43871609,-0.39634825,-0.34364439,-0.42818563,-0.43846697,-0.34608876,-0.41789878,-0.45654182,-0.42191602,-0.57185052,-0.52835528,-0.49744039,-0.53746286,-0.56200631,-0.6229181,-0.6160566,-0.68137243,-0.62044489,-0.64076333,-0.76957006,-0.78825354,-0.68744002,-0.80602817,-0.72674222,-0.6752772,-0.6982647,-0.73398752,-0.63447006,-0.5684622,-0.39239512,-0.33849352,-0.40658109,-0.31182724,-0.086359156,-0.037095581,-0.089880059,-0.022134685,0.038168314,0.033531012,0.056754618,-0.01770489,0.074997999,0.12402173,0.043356853,0.046696747,0.1077688,0.16102997,0.20430884,0.12691521,0.13015233,0.25262586,0.23396074,0.22498309,0.30533205,0.36092019,0.27805388,0.36388657,0.45695482,0.59032274,0.54928046,0.54946462,0.68779693,0.65295598,0.70540032,0.70535541,0.65533507,0.72685507,0.63698425,0.69220736,0.71132148,0.60266859,0.61474833,0.54796485,0.64479434,0.53859275,0.444063,0.48618182,0.48526399,0.53243636,0.47336353,0.39590906,0.52415437,0.59364172,0.79442522,0.84170481,1.0121921,1.2326412,1.3641054,1.585459,1.7909792,1.9274632,1.8760997,1.7939864,1.6739867,1.5348273,1.229291,0.99528489,0.76454931,0.34396054,0.0023622211,-0.16805837,-0.21577117,-0.22111258,-0.27262377,-0.25236782,-0.24715511,-0.27259666,-0.32295754,-0.34261846,-0.27583765,-0.28317357,-0.34677635,-0.22252354,-0.095614259,-0.19535926,-0.11791522,0.25553792,0.86357217,1.0309716,0.79761835,0.85451738,0.82857013,0.7660893,0.59488954,0.75445668,1.3025672,1.1404142,-0.47567265,0.0
-0.051424033,-0.7470029,-1.0959729,-1.5802913,-1.9378676,-2.1877647,-2.3810065,-2.4020695,-2.1881102,-1.7686411,-1.2830553,-0.76171157,-0.3401654,-0.19237579,-0.18353837,-0.14223615,0.025573665,0.31525059,0.45283177,0.34725414,0.29506561,0.39784335,0.47019879,0.50313679,0.54530813,0.49143063,0.37682335,0.36091028,0.39131273,0.41069993,0.50232969,0.61450178,0.64155525,0.65621388,0.63122375,0.41891594,0.19881849,0.20463324,0.30908579,0.40078173,0.42981158,0.37913715,0.39744136,0.43243407,0.39131273,0.39871171,0.42390023,0.3996103,0.35281388,0.29327851,0.25340384,0.23617121,0.29506561,0.44761408,0.51889127,0.46061853,0.35281388,0.230248,0.17130936,0.19242681,0.23731733,0.27341878,0.27414884,0.28147414,0.27581618,0.23872092,0.26463657,0.30107009,0.29506561,0.35694486,0.45053066,0.46306375,0.41056216,0.37022306,0.40879169,0.49817961,0.54530813,0.54647193,0.54927368,0.53648732,0.48755985,0.53340402,0.6953944,0.72234815,0.62230582,0.63801496,0.68481146,0.64226849,0.6030564,0.57764154,0.54907112,0.58542197,0.64155525,0.63250375,0.61524526,0.62769482,0.62230582,0.58275872,0.54050058,0.55794967,0.56455755,0.50035839,0.50797333,0.59335718,0.64155525,0.64836491,0.62288758,0.59265251,0.50680928,0.37428295,0.36501818,0.38750842,0.29506561,0.23447601,0.26493001,0.31205822,0.37206331,0.45051211,0.47964814,0.38618163,0.21806791,0.14141757,0.15739186,0.13132129,0.17956906,0.30484684,0.16932915,-0.12811899,-0.39791367,-0.78993133,-1.3079043,-1.8542472,-2.4576021,-3.0447066,-3.609428,-4.086261,-3.766563,-3.0355366,-2.5803839,-0.8584048,3.0
1.8375746,1.1586386,0.14836265,-0.9437606,-2.0446594,-2.8431414,-3.1821201,-3.2095759,-2.924947,-2.412959,-1.8630556,-1.3402286,-0.99307224,-0.84877415,-0.72725844,-0.54016705,-0.18794334,0.25460701,0.43384392,0.40381566,0.39694538,0.35808645,0.3314822,0.34485517,0.32848976,0.37345671,0.4167374,0.33470039,0.30899962,0.3576701,0.35053875,0.35501726,0.36038908,0.34443599,0.37373151,0.33375291,0.31730267,0.36331189,0.26891756,0.29388225,0.32011229,0.22551925,0.2326406,0.19257231,0.22786725,0.19228269,0.10963883,0.18854274,0.10366021,0.060188741,0.08746712,0.043114407,0.085574784,0.038521192,-0.061595626,-0.075501968,-0.083460891,-0.16162054,-0.2293142,-0.13450237,-0.040374166,-0.040420153,-0.080955831,-0.10616501,-0.033044951,-0.028602596,-0.055985891,-0.037319309,-0.076201896,-0.010306283,0.12299327,0.15186403,0.1766893,0.22804885,0.24494724,0.2892254,0.36563256,0.40028927,0.4337094,0.51678693,0.56399903,0.51654158,0.56705153,0.66316136,0.64131485,0.70502387,0.75187373,0.69010573,0.68484856,0.71663082,0.75470841,0.71660591,0.72391772,0.78815573,0.73464115,0.72933318,0.75786945,0.74105794,0.74895189,0.79863866,0.86996974,0.83015521,0.77843343,0.78831577,0.78602835,0.82114081,0.83549048,0.87693589,0.9107159,0.88983981,0.92856407,0.89018963,0.76594956,0.6247259,0.49757101,0.53893892,0.58942374,0.44758995,0.30253111,0.20296341,0.068648562,-0.034323847,-0.11151264,0.025887857,0.29187735,0.30698228,0.17988223,-0.097523483,-0.68865827,-1.3677579,-1.9276537,-2.4380464,-3.0201034,-3.5972682,-3.3122999,-2.3637474,-1.4085776,-0.22672807,0.084878349,0.59574083,1.0
0.80564983,-1.1376536,-2.8758421,-3.8598848,-3.7550486,-3.3930863,-2.7232881,-1.8517777,-1.5419681,-1.2519694,-0.45556768,-0.46810685,-0.42643444,-0.37276966,-0.49262969,-0.45544413,-0.60213658,-0.52521874,-0.34126675,-0.52418365,-0.58911584,-0.65932827,-0.47024098,-0.55466727,-0.63302474,-0.79938245,-0.68674981,-0.73458858,-0.79724753,-0.79526985,-0.9826688,-0.97323823,-0.76227726,-0.82399354,-0.91595649,-0.8862769,-0.98768724,-0.94727067,-0.84863738,-0.81148219,-0.72311979,-0.63213647,-0.64275746,-0.63773725,-0.52430405,-0.39524001,-0.2908672,-0.23980303,-0.058489204,-0.24432419,-0.050282551,0.081991915,-0.24256747,-0.053161759,-0.16271704,-0.21940294,-0.035844154,-0.049352335,-0.1582897,0.054829173,0.0067007689,0.030361176,0.17899876,0.055912882,0.26702058,0.22422037,0.21684858,0.24817873,0.35074293,0.47047632,0.42600399,0.46211903,0.40341577,0.48192294,0.62967706,0.53397401,0.34350294,0.51415009,0.53099484,0.55065594,0.45686246,0.43884534,0.45630814,0.42932975,0.34071597,0.51797206,0.43981414,0.32304993,0.41396851,0.30663128,0.39904477,0.43193653,0.29512094,0.42187897,0.44736374,0.58306652,0.68913865,0.87506048,1.0167456,1.166778,1.3151425,1.5403022,1.9531213,1.9658643,1.8000282,1.9696888,1.7097318,1.4188464,1.2925736,1.1742611,0.88686509,0.53610435,0.28220226,-0.0019686203,0.025637418,-0.037436068,-0.12763992,-0.12246124,-0.077835176,-0.058381159,0.057888857,0.097586389,-0.19754277,-0.056568499,-0.047643459,0.0074397617,0.032526974,0.15096808,0.19594258,0.73218655,1.1919922,1.0819541,1.1175838,1.303053,1.2338547,1.176652,1.4269073,1.9911494,1.6171961,-0.80197722,0.0
1.2424619,0.38487811,-0.53342325,-1.2732355,-1.9544769,-2.6273087,-2.8840858,-2.7672074,-2.2903091,-1.6916572,-1.0736379,-0.54327715,-0.42693704,-0.42548058,-0.15578177,0.23299989,0.54809314,0.56358618,0.52241782,0.55003199,0.54938841,0.58446486,0.5303525,0.5680882,0.64918535,0.57954126,0.51081076,0.50320961,0.50221524,0.48679449,0.48431537,0.55280173,0.5534706,0.55057448,0.50393683,0.3788408,0.38114336,0.35019629,0.45115281,0.53561246,0.42267639,0.37735955,0.35827839,0.35754264,0.36214659,0.34572465,0.28039444,0.22548795,0.21347748,0.21434154,0.22304636,0.14053147,0.098564757,0.12967376,0.12317709,0.033117674,0.0087174799,0.061587181,-0.075762185,-0.089440883,-0.014756801,-0.13968549,-0.14102963,-0.094094553,-0.10626625,0.0030867496,-0.064705324,-0.14794403,-0.1105832,-0.18612237,-0.11465696,0.0083061769,-0.047948982,-0.063858762,0.0472666,0.066632092,0.10959433,0.21434154,0.22913538,0.30927594,0.37962116,0.49458229,0.59759681,0.50526674,0.48165283,0.5054164,0.51368349,0.63226357,0.64947539,0.57571856,0.69481349,0.72840171,0.62442133,0.71611845,0.7741506,0.83047217,0.82755908,0.72091177,0.74896411,0.69901534,0.69022724,0.73740849,0.76724143,0.80172176,0.86918657,0.93402577,0.84687255,0.82120613,0.82479629,0.77757868,0.87330146,0.84997226,0.72840171,0.86932468,0.86924203,0.60275079,0.40421767,0.36027064,0.37994289,0.31715358,0.18045735,0.042962836,-0.036918169,-0.17225746,-0.34737539,-0.40367067,-0.44365546,-0.65558092,-1.0371513,-1.4841316,-1.9788593,-2.6157992,-3.1179277,-3.507454,-3.8098428,-3.4177697,-2.5398946,-1.1194972,-0.27467683,0.54371927,1.0
1.7977536,-0.33237439,-2.5926004,-3.6858328,-3.787064,-3.6752564,-3.0293307,-1.9705126,-1.6017721,-1.370899,-0.6714431,-0.52447866,-0.48850673,-0.53685068,-0.5238107,-0.47572013,-0.49378038,-0.52029574,-0.53976031,-0.56689241,-0.54087554,-0.52541833,-0.57650344,-0.58769751,-0.61516987,-0.69694307,-0.64554943,-0.67669355,-0.69719498,-0.87672368,-0.90297251,-0.88332148,-1.0117004,-1.0024309,-0.99449774,-1.02859,-0.97349158,-0.97565864,-0.96527695,-0.91772222,-0.781493,-0.76501011,-0.67988435,-0.56820734,-0.40588383,-0.28255458,-0.24295548,-0.12331547,-0.080772188,-0.083925458,0.010081739,-0.065556778,0.030635064,0.019557756,0.0832154,0.10698229,0.10678645,0.15882153,0.096494302,0.16016634,0.19084966,0.32197225,0.18837207,0.27041602,0.34295975,0.29748904,0.39731872,0.4026639,0.49443405,0.46043057,0.48702367,0.54146847,0.58011903,0.59558803,0.56407086,0.59132624,0.54543484,0.53369406,0.54596407,0.48435254,0.45498384,0.49217859,0.41600493,0.5495464,0.43102005,0.44271726,0.51726032,0.37443887,0.32597643,0.42073811,0.38540828,0.39632686,0.3329194,0.32746889,0.39480531,0.34544457,0.50081667,0.60359063,0.69699673,0.88446528,1.0891852,1.1844487,1.469853,1.7377888,1.8869144,1.8479924,1.7786704,1.5925978,1.3724555,1.2047677,0.96978324,0.60905501,0.31513107,0.037362368,-0.09269375,-0.15897284,-0.13219737,-0.109129,-0.17200389,-0.17120222,-0.17879658,-0.11668061,-0.17824149,-0.18174116,-0.19085858,-0.22475094,-0.14139647,-0.16915503,-0.079941451,0.049211371,0.48494431,0.84441667,0.87107318,1.0796332,1.4266155,1.464255,1.4121496,1.4599439,2.2089559,0.76217906,0.0
-1.2381281,-2.8893076,-4.0323866,-4.2935227,-3.9184696,-3.383396,-2.3457653,-1.4908557,-1.3997205,-0.86625694,-0.55253575,-0.49011829,-0.48441852,-0.43726729,-0.47000446,-0.43507664,-0.46156716,-0.39443969,-0.37921954,-0.4359461,-0.42340197,-0.42756492,-0.45415972,-0.48326492,-0.49512946,-0.45578202,-0.48193446,-0.57761687,-0.62193896,-0.57605393,-0.5909211,-0.59539384,-0.61620282,-0.742895,-0.73937456,-0.66846484,-0.67407763,-0.66874316,-0.66664135,-0.59348239,-0.49355744,-0.47763661,-0.37230329,-0.3015419,-0.1882209,-0.20603637,-0.14077871,-0.051255914,-0.0059632484,-0.011110011,0.064060352,0.047060594,0.031053445,0.031367242,0.062008132,0.052911971,0.054323811,0.10060675,0.056664308,0.13385605,0.17983523,0.10198239,0.13977343,0.10552869,0.18453292,0.19677761,0.26213175,0.22371791,0.23378186,0.2440819,0.31720265,0.37876508,0.39976435,0.47489622,0.42374367,0.49283272,0.52671096,0.4673788,0.41383204,0.45473065,0.46608633,0.45614716,0.43446689,0.49472024,0.45054403,0.43757507,0.41982563,0.44145935,0.47681922,0.41465729,0.45101554,0.440581,0.47651498,0.5543717,0.67627007,0.91476835,1.0933127,1.1821577,1.229717,1.3702931,1.5654979,1.7939966,1.7102555,1.7178581,1.6183335,1.5083622,1.4551494,1.2190638,1.0660012,0.82634327,0.46643783,0.26770635,0.1930293,0.062663414,0.074228757,0.10010212,0.011384027,0.017834799,0.067710514,0.11991446,0.065084516,0.13635142,0.13115963,0.10633879,0.078318167,0.10048007,0.17815251,0.28006224,0.57463094,0.92826104,0.96154718,1.038529,0.98120514,0.90129782,0.91832396,0.9016821,1.091572,1.0737905,0.017441247,-1.8634676,0.0
-0.45999534,-0.97684474,-1.3458952,-2.0854068,-2.3672429,-2.5394447,-2.473644,-2.2076015,-1.9846391,-1.5228436,-1.0311331,-0.71337749,-0.45378334,-0.33273723,-0.068535299,0.21059745,0.34793084,0.38692923,0.37374142,0.40825724,0.31840801,0.33751411,0.47266254,0.46875633,0.4152584,0.41093676,0.50193928,0.52398888,0.43888495,0.42489092,0.44866952,0.39649209,0.33314105,0.31705297,0.26005319,0.21550588,0.27335049,0.37644414,0.50433328,0.61237386,0.63032535,0.55998624,0.4696695,0.37942801,0.30167865,0.3032089,0.24361673,0.072291708,0.08571684,0.38163996,0.67230613,0.72654706,0.59967217,0.47991588,0.46903468,0.5094861,0.48500454,0.39989871,0.4123249,0.4917465,0.53022745,0.54093828,0.58541553,0.62265925,0.45761469,0.4043407,0.50568577,0.47984767,0.48223925,0.43582036,0.43685639,0.49955482,0.53883846,0.60296704,0.55584154,0.5058107,0.47149454,0.44263296,0.42899157,0.43484973,0.51692732,0.52214319,0.51314862,0.51920697,0.39043168,0.19549999,0.14269555,0.30452043,0.45608686,0.48800363,0.5212861,0.52385028,0.48216423,0.49187705,0.47426259,0.39959801,0.36835358,0.3562524,0.40456032,0.52506079,0.50290493,0.32170176,0.14090104,0.065127551,0.20880467,0.42742299,0.51120148,0.57554315,0.54615607,0.4811825,0.56553093,0.5898288,0.60497046,0.61845897,0.59853628,0.54341555,0.40942635,0.38401798,0.36273275,0.31774888,0.43769716,0.43189441,0.31241338,0.29125432,-0.0020342329,-0.25756073,-0.13030886,-0.04259593,-0.1159466,-0.38001227,-0.8570707,-1.3961839,-1.8632429,-2.4193894,-3.0221484,-3.7469442,-4.2517019,-3.5591243,-3.1110693,-1.5405819,1.0
0.40225426,-0.32699726,-1.9803796,-2.8676431,-3.766813,-3.8106667,-2.9098532,-2.0751174,-1.7706036,-1.1488923,-0.55195989,-0.51628536,-0.5327624,-0.47357147,-0.50059827,-0.56401587,-0.53871746,-0.51887043,-0.54110272,-0.5472207,-0.56179811,-0.62108819,-0.62931619,-0.68130821,-0.68401139,-0.72861445,-0.73919551,-0.78412373,-0.86807887,-0.82880708,-0.84179884,-0.92115172,-0.94638914,-0.90782159,-0.97106768,-1.0794354,-1.0448442,-1.0737176,-1.016922,-0.89382929,-0.9885364,-0.92862096,-0.84629659,-0.80322324,-0.5725208,-0.55261834,-0.45557185,-0.35653751,-0.28392091,-0.25818854,-0.17961092,-0.14016234,-0.16843314,-0.12050892,-0.22496001,-0.084358868,0.026907947,-0.12139578,-0.077897705,-0.035996027,-0.045283405,-0.0039798055,0.091234783,0.05776991,0.11686771,0.16428415,0.2006464,0.24472274,0.29217849,0.34688176,0.33210809,0.40642011,0.38928243,0.40823273,0.43397052,0.44255846,0.50669922,0.54900645,0.5081396,0.60040584,0.55818984,0.49075512,0.42421704,0.53541094,0.54716142,0.45209577,0.40721115,0.48806931,0.41728344,0.40864275,0.45402877,0.36084885,0.32468211,0.26278575,0.38124258,0.42100289,0.47962548,0.4703876,0.34162196,0.29493068,0.46556153,0.6864376,0.97371342,1.2431002,1.3252709,1.5507817,1.7476133,2.1895003,2.3161456,2.16438,2.0492513,1.78927,1.7761318,1.4487037,1.2152928,0.65097203,0.2452299,0.038120109,-0.0040102885,0.098542248,0.073705265,0.084269597,0.024167357,0.054820176,0.082636533,0.10485833,0.1305776,0.20747213,0.20809424,0.18190124,0.26021241,0.50669396,1.1056082,1.6442131,1.4074847,1.6565125,1.4262758,1.047326,0.40991987,0.38648984,0.0
0.98732478,1.2885206,0.91450141,0.2583246,-0.46595628,-0.88562719,-1.2249441,-1.6017885,-1.7231266,-1.5126347,-1.0804713,-0.73686888,-0.57302831,-0.49219661,-0.31701271,0.041194344,0.29813919,0.37468531,0.35172388,0.27309479,0.27603501,0.34412373,0.31463074,0.34869543,0.32072419,0.33849386,0.40885593,0.32270355,0.27286106,0.26506308,0.30539075,0.32077062,0.21202129,0.20175206,0.22858207,0.23520998,0.20178313,0.17820882,0.14274709,0.13408489,0.12281593,0.097507098,0.10033192,0.047170138,-0.031105657,-0.072893351,-0.053882676,-0.055451529,-0.1487932,-0.088593367,-0.076677482,-0.1755458,-0.1356937,-0.10042966,-0.17112089,-0.17589691,-0.24897714,-0.13643912,-0.15894288,-0.18680638,-0.13589153,-0.1967339,-0.21322641,-0.13243618,-0.022539488,-0.065688801,-0.077381281,0.002610327,0.053941009,0.039222645,0.14340931,0.16733747,0.2352281,0.31473898,0.37533043,0.37810732,0.36088757,0.45250674,0.49467724,0.49575978,0.43412445,0.50946364,0.44178656,0.49464333,0.57396708,0.50657958,0.56146343,0.47903837,0.57880997,0.58102689,0.56901118,0.57559859,0.625253,0.6716486,0.72065789,0.6133044,0.69025966,0.7498342,0.75699905,0.70653472,0.7236396,0.71131586,0.79433113,0.7414821,0.71840202,0.7972181,0.82317556,0.78665644,0.84004371,0.91682675,0.87491878,0.9352996,0.88849608,0.90455339,0.96741733,0.89903286,0.93277599,0.92730766,0.84340356,0.77464148,0.59365958,0.39942553,0.42597278,0.39561616,0.24736377,-0.0099811872,-0.22975437,-0.52395678,-0.75917152,-1.0131181,-1.1451453,-1.4254817,-1.789847,-2.3532762,-2.8938442,-3.2824304,-3.7794739,-4.4446804,-4.2604001,-3.359445,1.0
-0.053221908,-1.1103964,-1.8748586,-2.4624552,-2.7166142,-2.7591035,-2.4708369,-2.1565481,-1.8292855,-1.3647717,-0.91167026,-0.66231869,-0.59830566,-0.3908366,-0.068149193,0.17776941,0.38364239,0.45737894,0.38311344,0.37957778,0.42304884,0.42181004,0.44089205,0.44193534,0.42119337,0.42831846,0.40570585,0.36063278,0.33284556,0.31450475,0.33938668,0.35123533,0.32492314,0.31551918,0.31572244,0.30592086,0.28836531,0.31970207,0.32548732,0.26050406,0.25780975,0.26561331,0.21456213,0.21875855,0.17712104,0.10461496,0.17510244,0.1889147,0.13787584,0.14131699,0.10036944,0.084780587,0.089153701,0.031926563,0.066095505,0.10062155,0.034520699,0.0472443,0.030796273,-0.020332208,0.023047342,0.073896399,0.071588248,0.073472708,0.12347362,0.10553057,0.1224379,0.19416666,0.21636986,0.3213307,0.3353852,0.26772145,0.35506711,0.42067242,0.41452415,0.45739007,0.48046655,0.50263894,0.52602428,0.52228897,0.57876328,0.61388756,0.65527194,0.65400591,0.56097634,0.59524149,0.64514087,0.61204138,0.62012368,0.58863965,0.57356374,0.64619197,0.61298194,0.62152826,0.69250523,0.64632328,0.63018388,0.62170447,0.62611918,0.69312737,0.69383557,0.61678394,0.59902582,0.66962686,0.66995079,0.62361984,0.65364545,0.69794422,0.72721454,0.74120464,0.69859625,0.71728173,0.80665564,0.77720262,0.67848858,0.60783125,0.47678571,0.42525422,0.48910796,0.45901194,0.39911011,0.29458312,0.22257318,0.18861128,0.076260468,0.18220042,0.43271924,0.59485736,0.56840445,0.21349428,-0.35096662,-1.0522379,-1.6911797,-2.4200924,-3.1823937,-3.8065659,-4.0211369,-3.3556177,-2.9184876,-1.2356468,1.0
